DISPLAY_ID,PROPOSED_FOLD_ID,BASELINE1_FOLD_ID,SET,ID,TRIAL,TURN_COUNT,DATABASE_ID,CURRENT_CAMERA_OF_CONVERSATION,PREVIOUS_CAMERAS_OF_CONVERSATION,PREVIOUS_FEATURES_OF_CONVERSATION,CUSTOMER_ACTION,CUSTOMER_LOCATION,CUSTOMER_TOPIC,CUSTOMER_SPEECH,SPATIAL_STATE,STATE_TARGET,OUTPUT_SHOPKEEPER_ACTION,OUTPUT_SHOPKEEPER_LOCATION,SHOPKEEPER_TOPIC,SHOPKEEPER_SPEECH,DATABASE_CONTENTS,OUTPUT_SPATIAL_STATE,OUTPUT_STATE_TARGET,SHOPKEEPER_SPEECH_DB_ENTRY_RANGE,SYMBOL_MATCH_SUBSTRINGS,SHOPKEEPER_SPEECH_WITH_SYMBOLS,SHOPKEEPER_SPEECH_STRING_SEARCH_TOKENS,SYMBOL_CANDIDATE_DATABASE_INDICES,SYMBOL_CANDIDATE_DATABASE_CONTENTS,PROPOSED_TARG_SHOPKEEPER_SPEECH_CLUSTER_ID,PROPOSED_TARG_SHOPKEEPER_SPEECH_CLUSTER_ID_IS_JUNK,PROPOSED_TARG_OUTPUT_CAMERA_INDEX,PROPOSED_TARG_ATTRIBUTE_INDEX,PROPOSED_TARG_SHOPKEEPER_SPEECH_TEMPLATE,PROPOSED_TARG_OUTPUT_SHOPKEEPER_LOCATION,PROPOSED_TARG_OUTPUT_SPATIAL_STATE,PROPOSED_TARG_OUTPUT_STATE_TARGET,PROPOSED_PRED_OUTPUT_SHOPKEEPER_SPEECH_CLUSTER_ID,PROPOSED_PRED_OUTPUT_CAMERA_INDEX,PROPOSED_PRED_OUTPUT_CAMERA_INDEX_NO_NONE,PROPOSED_PRED_ATTRIBUTE_INDEX,PROPOSED_PRED_SHOPKEEPER_SPEECH,PROPOSED_PRED_SHOPKEEPER_SPEECH_TEMPLATE,PROPOSED_PRED_DB_INDICES,PROPOSED_PRED_DB_CONTENTS,PROPOSED_PRED_OUTPUT_SHOPKEEPER_LOCATION,PROPOSED_PRED_OUTPUT_SPATIAL_STATE,PROPOSED_PRED_OUTPUT_STATE_TARGET,PROPOSED_PRED_WEIGHTED_DB_CONTENT_SUM,PROPOSED_PRED_CAMERA_1_WEIGHT,PROPOSED_PRED_CAMERA_2_WEIGHT,PROPOSED_PRED_CAMERA_3_WEIGHT,PROPOSED_PRED_camera_ID_WEIGHT,PROPOSED_PRED_camera_name_WEIGHT,PROPOSED_PRED_camera_type_WEIGHT,PROPOSED_PRED_color_WEIGHT,PROPOSED_PRED_weight_WEIGHT,PROPOSED_PRED_preset_modes_WEIGHT,PROPOSED_PRED_effects_WEIGHT,PROPOSED_PRED_price_WEIGHT,PROPOSED_PRED_resolution_WEIGHT,PROPOSED_PRED_optical_zoom_WEIGHT,PROPOSED_PRED_settings_WEIGHT,PROPOSED_PRED_autofocus_points_WEIGHT,PROPOSED_PRED_sensor_size_WEIGHT,PROPOSED_PRED_ISO_WEIGHT,PROPOSED_PRED_long_exposure_WEIGHT,BASELINE1_TARG_SHOPKEEPER_SPEECH_CLUSTER_ID,BASELINE1_TARG_SHOPKEEPER_SPEECH_CLUSTER_ID_IS_JUNK,BASELINE1_TARG_OUTPUT_SHOPKEEPER_LOCATION,BASELINE1_TARG_OUTPUT_SPATIAL_STATE,BASELINE1_TARG_OUTPUT_STATE_TARGET,BASELINE1_PRED_OUTPUT_SHOPKEEPER_SPEECH_CLUSTER_ID,BASELINE1_PRED_SHOPKEEPER_SPEECH,BASELINE1_PRED_OUTPUT_SHOPKEEPER_LOCATION,BASELINE1_PRED_OUTPUT_SPATIAL_STATE,BASELINE1_PRED_OUTPUT_STATE_TARGET,PROPOSED_CORRECT_RATER1,PROPOSED_CORRECT_RATER2,BASELINE1_CORRECT_RATER1,BASELINE1_CORRECT_RATER2
556,rs0_fold10,rs0_fold10,TEST,29519,2,7,09,CAMERA_1,['CAMERA_1'],"{'CAMERA_1': ['effects', 'settings'], 'CAMERA_2': [], 'CAMERA_3': []}",C_QUESTION_ABOUT_FEATURE,CAMERA_1,settings,what about the manual testing supposed to feel flexibility,PRESENT_X,CAMERA_1,S_ANSWERS_QUESTION_ABOUT_FEATURE,CAMERA_1,settings,this camera mostly uses automatic settings but it does include some limited manual settings,limited manual settings,PRESENT_X,CAMERA_1,68~91,"['limited manual settings', 'automatic settings']",this camera mostly uses <settings> but it does include some <settings> .,"['this', 'camera', 'mostly', 'uses', 'automatic', 'settings', 'but', 'it', 'does', 'include', 'some', 'limited', 'manual', 'settings', '.']","[(0, 10), (1, 10)]","['limited manual settings', 'manual and automatic settings']",15,0,[1. 0. 0.],[10],this camera has <settings> .,CAMERA_1,PRESENT_X,CAMERA_1,66,0,0,[10],it has both limited manual settings .,it has both <settings> .,"[(0, 10)]",['limited manual settings'],CAMERA_1,PRESENT_X,CAMERA_1,3.0240898,1.0,2.25847e-19,1.4221543e-15,4.0914307e-09,0.007647564,4.703346e-09,2.8865814e-05,3.6563728e-05,1.5834264e-11,1.9344128e-14,0.00028252578,1.10633565e-07,3.6118457e-09,0.9999995,0.00010459484,6.173803e-10,9.487778e-14,2.6578661e-08,169,0,CAMERA_1,PRESENT_X,CAMERA_1,84,it has both manual and automatic settings.,CAMERA_1,PRESENT_X,CAMERA_1,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
557,rs0_fold10,rs0_fold10,TEST,29520,2,8,09,NONE,['CAMERA_1'],"{'CAMERA_1': ['effects', 'settings'], 'CAMERA_2': [], 'CAMERA_3': []}",C_THANK_YOU,CAMERA_1,NONE,thanks,PRESENT_X,CAMERA_1,S_LET_ME_KNOW_IF_YOU_NEED_HELP,SERVICE_COUNTER,NONE,please let me know if i can help you,,WAITING,NONE,,[],please let me know if i can help you,"['please', 'let', 'me', 'know', 'if', 'i', 'can', 'help', 'you']",[],[],114,0,[0. 0. 0.],[],please let me know if i can help you,SERVICE_COUNTER,WAITING,NONE,6,0,0,[7],it is priced at $180 .,it is priced at <price> .,"[(0, 7)]",['$180'],CAMERA_1,PRESENT_X,CAMERA_1,2.9618702,1.0,6.0799876e-18,3.69681e-06,2.6761675e-09,2.7016975e-05,3.3450703e-10,0.00028294008,0.00030062124,5.5332617e-11,4.9338073e-12,0.98659295,7.8445744e-05,4.4648347e-09,7.914175e-06,4.6258024e-09,1.2901574e-08,1.3091484e-07,2.2767277e-10,90,0,SERVICE_COUNTER,WAITING,NONE,22,if you need anything else i'll be at the service counter,SERVICE_COUNTER,WAITING,NONE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
558,rs0_fold10,rs0_fold10,TEST,29521,2,9,09,NONE,['CAMERA_1'],"{'CAMERA_1': ['effects', 'settings'], 'CAMERA_2': [], 'CAMERA_3': []}",C_WALKS_TO_CAMERA,CAMERA_3,NONE,,WAITING,NONE,S_NONE,SERVICE_COUNTER,NONE,,,WAITING,NONE,,[],,[],[],[],144,0,[0. 0. 0.],[],,SERVICE_COUNTER,WAITING,NONE,105,0,0,"[0, 1, 2, 3, 5, 7, 8, 9, 10, 12, 13]",if you need anything else please please let me know,if you need anything else please please let me know,[],[],SERVICE_COUNTER,WAITING,NONE,27.10868,1.0,2.9242e-15,0.29956117,0.99873406,0.901252,0.92410547,0.9733349,0.011490343,0.99998844,0.16935855,0.9999912,0.99959093,0.5657574,0.99968314,0.0054257703,0.689341,0.9432689,1.510345e-08,567,0,SERVICE_COUNTER,WAITING,NONE,567,,SERVICE_COUNTER,WAITING,NONE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
559,rs0_fold10,rs0_fold10,TEST,29522,2,10,09,NONE,['CAMERA_1'],"{'CAMERA_1': ['effects', 'settings'], 'CAMERA_2': [], 'CAMERA_3': []}",C_EXAMINES_CAMERA,CAMERA_3,NONE,,WAITING,NONE,S_NONE,SERVICE_COUNTER,NONE,,,WAITING,NONE,,[],,[],[],[],144,0,[0. 0. 0.],[],,SERVICE_COUNTER,WAITING,NONE,144,2,2,"[0, 1, 2, 5, 7, 8, 11, 12, 13]",,,[],[],SERVICE_COUNTER,WAITING,NONE,23.179968,0.19615464,1.1973514e-13,1.0,0.99484694,0.9980426,0.99878675,0.060136855,0.064651035,0.998063,0.09603697,0.9999987,0.9997352,0.047141023,0.25617397,0.7962297,0.9997601,0.9942175,1.547763e-05,567,0,SERVICE_COUNTER,WAITING,NONE,567,,SERVICE_COUNTER,WAITING,NONE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
560,rs0_fold10,rs0_fold10,TEST,29523,2,11,09,NONE,['CAMERA_1'],"{'CAMERA_1': ['effects', 'settings'], 'CAMERA_2': [], 'CAMERA_3': []}",C_GREETS,CAMERA_3,NONE,hello good morning,WAITING,NONE,S_GREETS,CAMERA_3,NONE,good afternoon how can i help,,FACE_TO_FACE,NONE,,[],good afternoon how can i help,"['good', 'afternoon', 'how', 'can', 'i', 'help']",[],[],2,0,[0. 0. 0.],[],good afternoon how can i help,CAMERA_3,FACE_TO_FACE,NONE,83,2,2,"[0, 2, 8, 9, 11, 12]",is there anything i can help you,is there anything i can help you,[],[],CAMERA_3,FACE_TO_FACE,NONE,14.425363,2.8231961e-09,6.464153e-15,1.0,0.77163225,0.30265573,0.9894855,0.0005386717,3.1202057e-06,0.27184868,0.028585719,0.23444723,0.99846894,0.74243534,4.592129e-05,0.9139154,0.85832494,0.029691588,4.445223e-09,1,0,CAMERA_3,FACE_TO_FACE,NONE,1,good afternoon how can i help,CAMERA_3,FACE_TO_FACE,NONE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
561,rs0_fold10,rs0_fold10,TEST,29524,2,12,09,CAMERA_3,"['CAMERA_1', 'CAMERA_3']","{'CAMERA_1': ['effects', 'settings'], 'CAMERA_2': [], 'CAMERA_3': ['long_exposure']}",C_QUESTION_ABOUT_FEATURE,CAMERA_3,long_exposure,and the exposure is,FACE_TO_FACE,NONE,S_ANSWERS_QUESTION_ABOUT_FEATURE,CAMERA_3,long_exposure,yes it can do up to 4 seconds,up to 4 seconds,PRESENT_X,CAMERA_3,14~29,['up to 4 seconds'],yes it can do <long_exposure> .,"['yes', 'it', 'can', 'do', 'up', 'to', '4', 'seconds', '.']","[(2, 14)]",['up to 4 seconds'],134,0,[0. 0. 1.],[14],yes it can do <long_exposure> .,CAMERA_3,PRESENT_X,CAMERA_3,134,2,2,[14],yes it can do up to 4 seconds .,yes it can do <long_exposure> .,"[(2, 14)]",['up to 4 seconds'],CAMERA_3,PRESENT_X,CAMERA_3,2.016469,1.11806675e-11,8.25196e-15,1.0,0.00028894978,0.0016680903,8.3286436e-09,1.0754276e-06,0.0006755537,3.2381053e-10,1.9935069e-06,1.5121609e-08,0.0013858209,1.6749289e-05,0.0013051393,1.3879896e-06,3.7627656e-06,0.00025224782,0.999846,267,0,CAMERA_3,PRESENT_X,CAMERA_3,58,it can take long exposures up to 60 seconds.,CAMERA_3,PRESENT_X,CAMERA_3,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
562,rs0_fold10,rs0_fold10,TEST,29525,2,13,09,CAMERA_3,"['CAMERA_1', 'CAMERA_3']","{'CAMERA_1': ['effects', 'settings'], 'CAMERA_2': [], 'CAMERA_3': ['long_exposure', 'resolution']}",C_QUESTION_ABOUT_FEATURE,CAMERA_3,resolution,and how many megapixels does it have,PRESENT_X,CAMERA_3,S_ANSWERS_QUESTION_ABOUT_FEATURE,CAMERA_3,resolution,with this camera the resolution is 164 megapixels,16.4 megapixels,PRESENT_X,CAMERA_3,36~51,['16.4 megapixels'],with this camera the resolution is <resolution> .,"['with', 'this', 'camera', 'the', 'resolution', 'is', '16.4', 'megapixels', '.']","[(2, 8)]",['16.4 megapixels'],127,0,[0. 0. 1.],[8],the camera resolution is <resolution> .,CAMERA_3,PRESENT_X,CAMERA_3,38,2,2,[8],it has a 16.4 megapixels resolution .,it has a <resolution> resolution .,"[(2, 8)]",['16.4 megapixels'],CAMERA_3,PRESENT_X,CAMERA_3,2.9978645,5.481349e-11,1.0520731e-14,1.0,5.7131906e-06,1.1829986e-08,1.7524195e-14,1.1271564e-05,1.919992e-05,0.0005555215,4.092131e-10,8.334643e-11,0.9990609,2.2325727e-10,5.267756e-10,1.5300112e-06,2.7071985e-06,3.7658705e-07,4.8019724e-06,194,0,CAMERA_3,PRESENT_X,CAMERA_3,445,the cost of this model is $400.,CAMERA_3,PRESENT_X,CAMERA_3,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
563,rs0_fold10,rs0_fold10,TEST,29526,2,14,09,CAMERA_3,"['CAMERA_1', 'CAMERA_3']","{'CAMERA_1': ['effects', 'settings'], 'CAMERA_2': [], 'CAMERA_3': ['long_exposure', 'resolution', 'weight']}",C_QUESTION_ABOUT_FEATURE,CAMERA_3,weight,what about the way this is a lighter is it heavy,PRESENT_X,CAMERA_3,S_ANSWERS_QUESTION_ABOUT_FEATURE,CAMERA_3,weight,it weighs 210 grams,210 grams,PRESENT_X,CAMERA_3,10~19,['210 grams'],it weighs <weight> .,"['it', 'weighs', '210', 'grams', '.']","[(2, 4)]",['210 grams'],17,0,[0. 0. 1.],[4],it weighs <weight> .,CAMERA_3,PRESENT_X,CAMERA_3,86,2,2,[4],the fujifilm finepix xp130 weighs 210 grams .,the <camera_name> weighs <weight> .,"[(2, 1), (2, 4)]","['fujifilm finepix xp130', '210 grams']",CAMERA_3,PRESENT_X,CAMERA_3,3.0036752,1.967108e-09,3.845285e-11,0.9999778,7.21761e-12,0.0012293052,3.4610206e-08,4.1878948e-10,0.9999956,2.3409258e-10,2.1693944e-12,3.5071935e-11,1.9244789e-08,6.9374985e-11,2.0097734e-13,2.8836675e-07,7.851577e-08,4.2643182e-09,3.1956366e-09,337,0,CAMERA_3,PRESENT_X,CAMERA_3,159,it weighs 775 grams.,CAMERA_3,PRESENT_X,CAMERA_3,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
564,rs0_fold10,rs0_fold10,TEST,29527,2,15,09,CAMERA_3,"['CAMERA_1', 'CAMERA_3']","{'CAMERA_1': ['effects', 'settings'], 'CAMERA_2': [], 'CAMERA_3': ['long_exposure', 'resolution', 'weight', 'preset_modes']}",C_QUESTION_ABOUT_FEATURE,CAMERA_3,preset_modes,does it have dog mode,PRESENT_X,CAMERA_3,S_NOT_SURE,CAMERA_3,,sorry i dont have that information,,PRESENT_X,CAMERA_3,,[],sorry i don't have that information.,"['sorry', 'i', 'do', ""n't"", 'have', 'that', 'information', '.']",[],[],4,0,[0. 0. 0.],[],i don't have that information.,CAMERA_3,PRESENT_X,CAMERA_3,37,2,2,[5],it has  .,it has <preset_modes> .,"[(2, 5)]",[''],CAMERA_3,PRESENT_X,CAMERA_3,1.467548,3.4513395e-10,1.6155907e-10,0.99998987,1.0862719e-09,9.937157e-05,0.14903995,2.84479e-07,4.4313356e-06,0.9999442,2.827148e-07,6.1045483e-07,1.5720707e-07,8.146037e-06,5.0537274e-05,0.02000089,5.7958447e-11,2.7668895e-10,6.154289e-13,519,0,CAMERA_3,PRESENT_X,CAMERA_3,283,it features various preset modes.,CAMERA_3,PRESENT_X,CAMERA_3,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
565,rs0_fold10,rs0_fold10,TEST,29528,2,16,09,NONE,"['CAMERA_1', 'CAMERA_3']","{'CAMERA_1': ['effects', 'settings'], 'CAMERA_2': [], 'CAMERA_3': ['long_exposure', 'resolution', 'weight', 'preset_modes']}",C_THANK_YOU,CAMERA_3,NONE,thank you for your support,PRESENT_X,CAMERA_3,S_LET_ME_KNOW_IF_YOU_NEED_HELP,SERVICE_COUNTER,NONE,if you have any other questions please feel free to ask,,WAITING,NONE,,[],if you have any other questions please feel free to ask,"['if', 'you', 'have', 'any', 'other', 'questions', 'please', 'feel', 'free', 'to', 'ask']",[],[],82,0,[0. 0. 0.],[],if you have any other questions please feel free to ask,SERVICE_COUNTER,WAITING,NONE,88,2,2,"[5, 9, 10, 11]",let me know if you have any other questions,let me know if you have any other questions,[],[],SERVICE_COUNTER,WAITING,NONE,9.395912,0.0004241895,3.285102e-07,1.0,0.004953283,1.1670142e-05,0.106044985,0.0074022743,0.25147033,0.95414597,4.5662156e-05,0.010398088,0.35300198,0.8613362,0.84987724,0.99895096,0.010718742,0.31611833,0.00038979392,43,0,SERVICE_COUNTER,WAITING,NONE,66,if you have more questions i will be at the service counter,SERVICE_COUNTER,WAITING,NONE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
566,rs0_fold10,rs0_fold10,TEST,29529,2,17,09,NONE,"['CAMERA_1', 'CAMERA_3']","{'CAMERA_1': ['effects', 'settings'], 'CAMERA_2': [], 'CAMERA_3': ['long_exposure', 'resolution', 'weight', 'preset_modes']}",C_LEAVES,DOOR,NONE,,WAITING,NONE,S_RETURNS_TO_COUNTER,SERVICE_COUNTER,NONE,,,WAITING,NONE,,[],,[],[],[],144,0,[0. 0. 0.],[],,SERVICE_COUNTER,WAITING,NONE,144,0,0,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",,,[],[],SERVICE_COUNTER,WAITING,NONE,31.026089,0.99998355,3.406217e-06,0.9996106,0.9969971,0.99782205,0.99997747,0.06431149,0.7144737,0.999998,0.9998185,0.9998167,0.9174506,0.99734193,0.9964652,0.9756203,0.9992242,0.9985864,8.310538e-09,567,0,SERVICE_COUNTER,WAITING,NONE,567,,SERVICE_COUNTER,WAITING,NONE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
567,rs0_fold10,rs0_fold10,TEST,29530,3,1,09,NONE,[],"{'CAMERA_1': [], 'CAMERA_2': [], 'CAMERA_3': []}",C_ENTERS,DOOR,NONE,,WAITING,NONE,S_NONE,SERVICE_COUNTER,NONE,,,WAITING,NONE,,[],,[],[],[],144,0,[0. 0. 0.],[],,SERVICE_COUNTER,WAITING,NONE,144,0,0,"[0, 1, 2, 4, 5, 6, 7, 8, 10, 11, 12, 13]",,,[],[],SERVICE_COUNTER,WAITING,NONE,28.77905,0.99997556,0.11499206,0.34523484,0.98604286,0.9999994,0.99999845,0.09730138,0.9905269,0.9789373,0.9998646,1.0,0.630396,0.00096784916,0.981861,0.74022514,0.99999714,0.9999486,2.8569234e-06,567,0,SERVICE_COUNTER,WAITING,NONE,567,,SERVICE_COUNTER,WAITING,NONE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
568,rs0_fold10,rs0_fold10,TEST,29531,3,2,09,NONE,[],"{'CAMERA_1': [], 'CAMERA_2': [], 'CAMERA_3': []}",C_WALKS_TO_CAMERA,CAMERA_2,NONE,,WAITING,NONE,S_NONE,SERVICE_COUNTER,NONE,,,WAITING,NONE,,[],,[],[],[],144,0,[0. 0. 0.],[],,SERVICE_COUNTER,WAITING,NONE,144,1,1,"[0, 1, 2, 6, 7, 11, 12, 13]",,,[],[],SERVICE_COUNTER,WAITING,NONE,20.22305,0.0010335378,0.99768364,0.92826086,0.69599813,0.9999901,0.99999225,0.020092728,0.11475338,0.29467136,0.981726,1.0,0.087249726,0.022836795,0.18512449,0.86118865,0.99997866,0.9161674,1.3597514e-06,567,0,SERVICE_COUNTER,WAITING,NONE,567,,SERVICE_COUNTER,WAITING,NONE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
569,rs0_fold10,rs0_fold10,TEST,29532,3,3,09,NONE,[],"{'CAMERA_1': [], 'CAMERA_2': [], 'CAMERA_3': []}",C_EXAMINES_CAMERA,CAMERA_2,NONE,,WAITING,NONE,S_NONE,SERVICE_COUNTER,NONE,,,WAITING,NONE,,[],,[],[],[],144,0,[0. 0. 0.],[],,SERVICE_COUNTER,WAITING,NONE,120,1,1,"[1, 2, 6, 7, 11, 12, 13]",good afternoon how can i help you today,good afternoon how can i help you today,[],[],SERVICE_COUNTER,WAITING,NONE,17.5154,3.6305776e-09,1.0,0.99951696,0.0075179352,0.9999924,0.9999988,0.051652826,0.18327886,0.0027529488,0.9924493,1.0,0.03473365,0.0034093035,0.000120769684,0.75924385,0.99943596,0.9769753,8.096578e-07,567,0,SERVICE_COUNTER,WAITING,NONE,456,hello do you need any help there,SERVICE_COUNTER,WAITING,NONE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
570,rs0_fold10,rs0_fold10,TEST,29533,3,4,09,NONE,[],"{'CAMERA_1': [], 'CAMERA_2': [], 'CAMERA_3': []}",C_GREETS,CAMERA_2,NONE,im sorry,WAITING,NONE,S_GREETS,CAMERA_2,NONE,good afternoon how can i help,,FACE_TO_FACE,NONE,,[],good afternoon how can i help,"['good', 'afternoon', 'how', 'can', 'i', 'help']",[],[],2,0,[0. 0. 0.],[],good afternoon how can i help,CAMERA_2,FACE_TO_FACE,NONE,39,1,1,"[1, 2, 7, 8, 10, 12]",may i help you,may i help you,[],[],CAMERA_2,FACE_TO_FACE,NONE,17.457329,4.8756502e-11,1.0,2.3422552e-07,0.0906725,0.9998416,0.99999833,7.124338e-05,0.013562124,0.0073389662,0.0014181567,0.9997317,0.86105394,6.89607e-08,0.9921766,0.0011122822,0.904487,0.2552254,3.3215652e-05,1,0,CAMERA_2,FACE_TO_FACE,NONE,19,may i help you,CAMERA_2,FACE_TO_FACE,NONE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
571,rs0_fold10,rs0_fold10,TEST,29534,3,5,09,CAMERA_2,['CAMERA_2'],"{'CAMERA_1': [], 'CAMERA_2': [], 'CAMERA_3': []}",C_LOOKING_FOR_A_CAMERA,CAMERA_2,NONE,excuse me im looking for a professional camera,FACE_TO_FACE,NONE,S_INTRODUCES_CAMERA,CAMERA_2,camera_name,this canon eos r camera,Canon EOS R,PRESENT_X,CAMERA_2,5~16,['canon eos r'],this <camera_name> camera .,"['this', 'canon', 'eos', 'r', 'camera', '.']","[(1, 1)]",['canon eos r'],22,0,[0. 1. 0.],[1],this is the <camera_name> camera .,CAMERA_2,PRESENT_X,CAMERA_2,44,1,1,"[1, 2, 8]",this camera is the canon eos r .,this camera is the <camera_name> .,"[(1, 1)]",['canon eos r'],CAMERA_2,PRESENT_X,CAMERA_2,9.601099,6.355709e-12,1.0,1.1129572e-09,4.540925e-05,0.9948789,0.99999917,9.9856494e-05,2.1537197e-05,0.15606916,4.3215633e-07,0.00096633844,0.9976006,2.5390973e-06,1.1675787e-05,0.46394154,0.00010596476,1.11763345e-08,1.305356e-11,196,0,CAMERA_2,PRESENT_X,CAMERA_2,145,this is a nikon dslr camera.,CAMERA_2,PRESENT_X,CAMERA_2,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
572,rs0_fold10,rs0_fold10,TEST,29535,3,6,09,CAMERA_2,['CAMERA_2'],"{'CAMERA_1': [], 'CAMERA_2': ['price'], 'CAMERA_3': []}",C_SILENT_OR_BACKCHANNEL,CAMERA_2,NONE,oh yeah ok,PRESENT_X,CAMERA_2,S_INTRODUCES_FEATURE,CAMERA_2,price,the canon eos r costs 2700,$2700,PRESENT_X,CAMERA_2,22~27,"['$ 2700', 'canon eos r']",the <camera_name> costs <price> .,"['the', 'canon', 'eos', 'r', 'costs', '$', '2700', '.']","[(1, 7), (1, 1)]","['$2700', 'canon eos r']",34,0,[0. 1. 0.],"[1, 7]",the <camera_name> retalis for <price> .,CAMERA_2,PRESENT_X,CAMERA_2,133,1,1,"[4, 7]",the cost of the camera is $2700 .,the cost of the camera is <price> .,"[(1, 7)]",['$2700'],CAMERA_2,PRESENT_X,CAMERA_2,4.7690544,3.379e-13,1.0,7.7356344e-11,2.8301566e-09,0.008038034,0.008677212,2.034361e-12,0.52797496,5.1059185e-10,1.9721851e-07,0.99999726,3.24874e-10,2.9601318e-11,0.031796936,2.5768215e-10,0.019780075,1.3555069e-05,1.3780689e-10,260,0,CAMERA_2,PRESENT_X,CAMERA_2,470,the cost of this is $270.,CAMERA_2,PRESENT_X,CAMERA_2,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
573,rs0_fold10,rs0_fold10,TEST,29536,3,7,09,CAMERA_2,['CAMERA_2'],"{'CAMERA_1': [], 'CAMERA_2': ['price', 'color'], 'CAMERA_3': []}",C_QUESTION_ABOUT_FEATURE,CAMERA_2,color,what colors does it come in,PRESENT_X,CAMERA_2,S_ANSWERS_QUESTION_ABOUT_FEATURE,CAMERA_2,color,this camera only comes in black,black,PRESENT_X,CAMERA_2,26~31,['black'],this camera only comes in <color> .,"['this', 'camera', 'only', 'comes', 'in', 'black', '.']","[(0, 3)]",['black'],75,0,[1. 0. 0.],[3],this camera only comes in <color> .,CAMERA_2,PRESENT_X,CAMERA_2,26,1,1,[3],it has manual and automatic settings .,it has <settings> .,"[(1, 10)]",['manual and automatic settings'],CAMERA_2,PRESENT_X,CAMERA_2,1.882625,5.3852864e-14,0.97358197,2.2374907e-15,8.198378e-09,4.110332e-11,2.9441278e-12,0.5416403,0.035387553,1.31819835e-08,2.2501798e-08,1.9091e-10,1.1850672e-08,3.815322e-12,0.050513774,1.5965293e-12,4.0659763e-13,1.0819656e-11,1.909991e-15,242,0,CAMERA_2,PRESENT_X,CAMERA_2,35,it comes in black.,CAMERA_2,PRESENT_X,CAMERA_2,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
574,rs0_fold10,rs0_fold10,TEST,29537,3,8,09,NONE,['CAMERA_2'],"{'CAMERA_1': [], 'CAMERA_2': ['price', 'color'], 'CAMERA_3': []}",C_THANK_YOU,CAMERA_2,NONE,thank you,PRESENT_X,CAMERA_2,S_LET_ME_KNOW_IF_YOU_NEED_HELP,SERVICE_COUNTER,NONE,if you need anything else please please let me know,,WAITING,NONE,,[],if you need anything else please please let me know,"['if', 'you', 'need', 'anything', 'else', 'please', 'please', 'let', 'me', 'know']",[],[],105,0,[0. 0. 0.],[],if you need anything else please please let me know,SERVICE_COUNTER,WAITING,NONE,106,1,1,"[3, 4, 7, 9]",please let me know if you need any more help,please let me know if you need any more help,[],[],SERVICE_COUNTER,WAITING,NONE,12.399088,0.00017892644,0.99999964,2.9836128e-05,0.01276176,1.5635699e-08,6.2730054e-05,0.9994067,0.98981816,0.12815112,0.42709112,0.9999981,0.0022836255,0.5150108,0.07927869,2.8627588e-05,0.25933146,0.20572706,1.5701824e-05,73,0,SERVICE_COUNTER,WAITING,NONE,95,if you need anything else just let me know,SERVICE_COUNTER,WAITING,NONE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
575,rs0_fold10,rs0_fold10,TEST,29538,3,9,09,NONE,['CAMERA_2'],"{'CAMERA_1': [], 'CAMERA_2': ['price', 'color'], 'CAMERA_3': []}",C_LEAVES,DOOR,NONE,,WAITING,NONE,S_RETURNS_TO_COUNTER,SERVICE_COUNTER,NONE,,,WAITING,NONE,,[],,[],[],[],144,0,[0. 0. 0.],[],,SERVICE_COUNTER,WAITING,NONE,144,1,1,"[2, 3, 4, 5, 6, 7, 12, 13]",,,[],[],SERVICE_COUNTER,WAITING,NONE,19.374506,0.04427397,0.9635753,0.09616474,0.18887535,0.0021215254,0.99059206,0.7084439,0.9747985,0.99710625,0.9984256,0.9998858,0.16454677,0.11159539,0.041450135,0.0011850998,0.96407604,0.67195946,5.1813714e-10,567,0,SERVICE_COUNTER,WAITING,NONE,567,,SERVICE_COUNTER,WAITING,NONE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
